Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE21,OUT019,0.0
FDN44,OUT035,2713.4368911132474
DRC01,OUT049,926.1972181905321
NCK30,OUT046,3947.6720205431316
FDU39,OUT013,1007.148807704109
FDB49,OUT013,1679.7142170269099
FDS12,OUT045,1914.921407689731
FDR57,OUT018,2267.562465587496
FDX22,OUT027,4803.379461771421
FDC60,OUT013,1525.337457487973
NCE42,OUT049,3748.407557152424
NCK42,OUT049,3499.7421917510032
DRE01,OUT017,3885.28694782251
FDE57,OUT018,2017.561561164313
DRK59,OUT019,1834.0092873681087
FDB10,OUT027,5161.7050688614545
FDQ25,OUT046,2841.096835519122
FDY26,OUT017,3434.1950873724995
FDG28,OUT049,3967.1850676225563
FDM14,OUT049,1882.0897018852538
NCH29,OUT049,1694.3940219537908
FDD48,OUT049,1954.388268442303
FDC17,OUT045,3249.5968065227075
DRH49,OUT027,2780.481354638666
FDN44,OUT018,2316.8145027475216
FDC29,OUT045,1790.4179149577994
DRK01,OUT019,0.0
FDD48,OUT017,1950.8398211863655
FDB59,OUT013,3189.7742579177043
FDY45,OUT010,2080.9314939634337
FDX60,OUT035,1409.2604820043612
FDT09,OUT010,240.85524179517097
DRB24,OUT018,2158.0217260431477
FDL13,OUT035,3861.4093704324364
FDN16,OUT035,1812.698473143449
FDK57,OUT013,1960.605789220558
FDO22,OUT027,2801.0159741110806
FDC57,OUT010,1238.3698277816234
FDZ13,OUT027,2318.4252037842825
FDW27,OUT013,2519.1076687708473
FDX10,OUT049,773.4926270488193
FDY08,OUT018,2007.7841920696924
FDA49,OUT017,1523.4924755031275
FDC32,OUT018,1265.8569732993565
FDO04,OUT035,1015.8027204212485
NCZ54,OUT013,2540.6952660830784
FDY40,OUT045,762.4688642684771
FDW36,OUT045,1662.9954354320676
FDE11,OUT017,3057.5409256764656
DRE37,OUT045,2894.2426889577696
NCK19,OUT017,3141.132399915759
FDT19,OUT035,2974.265167500375
FDE56,OUT045,985.559265324122
FDZ57,OUT010,155.53488263584723
FDB35,OUT035,1713.5065071384638
FDF09,OUT010,0.0
FDO34,OUT046,2681.2002207557225
FDA55,OUT046,3636.748205611037
NCM18,OUT035,1103.2220262098954
FDJ20,OUT019,121.05405634839872
DRQ35,OUT019,125.13539274304276
FDG02,OUT013,3094.9383337195936
NCU29,OUT018,2036.1233698343676
FDL27,OUT027,2510.0110832747027
NCA54,OUT035,2955.9047164398203
FDJ32,OUT035,1207.278165264112
FDB21,OUT019,1907.1671904663763
FDR46,OUT035,2437.4067296875205
FDZ32,OUT046,1781.747167634764
DRF36,OUT017,3094.5415873537763
NCU54,OUT017,3381.0513403734544
NCI31,OUT017,673.3057090173015
DRA59,OUT035,3063.4987403444916
NCC55,OUT045,552.1421307532289
FDE44,OUT018,545.6836754613564
NCN26,OUT018,1550.1590567882627
FDC11,OUT049,1521.2366005408635
FDV24,OUT035,2549.8551244208334
FDR40,OUT019,0.0
NCQ17,OUT049,2585.639499155611
FDC46,OUT045,2837.9952121617634
NCM18,OUT046,993.7674989956381
FDK16,OUT046,1527.4407123594715
FDI28,OUT017,1402.0608558924637
FDS11,OUT018,3327.5416038966264
DRD13,OUT046,1048.4163604232604
FDL36,OUT035,1578.1865506840745
FDI27,OUT013,823.6322138925138
FDJ53,OUT019,0.0
FDS44,OUT045,3826.6111381979376
FDE28,OUT046,3639.0689578811557
FDQ33,OUT018,2119.182154854129
FDB37,OUT017,3927.562127374407
FDQ31,OUT045,1405.708370677151
NCQ05,OUT046,2397.1883668260684
FDE10,OUT013,2145.201875559114
FDF38,OUT017,860.3423321215109
FDE50,OUT019,1159.267256065982
DRG37,OUT010,544.1667266786658
NCH06,OUT049,3978.4036057612625
FDY14,OUT045,4056.7896910246523
FDO27,OUT017,1654.6214637840471
FDQ19,OUT049,4002.7693775491957
FDZ26,OUT019,1804.195418283295
FDN51,OUT013,4197.0483928389585
FDK20,OUT035,2189.9174342079727
FDD40,OUT018,2784.5559163065222
DRI25,OUT018,645.7514341460751
FDH56,OUT017,2036.6828110739848
FDI36,OUT027,4613.834942668844
DRH11,OUT018,661.6861031819553
NCV18,OUT017,1410.4306965945134
DRI01,OUT049,2825.8949371459275
DRE48,OUT049,3237.7353673886278
FDS51,OUT035,1149.9786554812922
FDM38,OUT017,1011.2970891272898
FDB60,OUT027,4526.8673625002975
FDY58,OUT035,3762.221626801413
FDY22,OUT045,2219.8016254502927
FDF11,OUT027,5300.2025658737675
FDZ51,OUT035,1759.294805504625
FDQ45,OUT017,3045.750999836286
FDF17,OUT035,3241.1700563235386
NCF31,OUT027,3839.6019401526205
FDA37,OUT013,2110.028926600419
FDO51,OUT046,796.6317350070599
FDF34,OUT013,3219.8870688867405
FDD57,OUT018,1313.4387313501493
FDO37,OUT046,3650.192380307473
FDR49,OUT049,934.6307977688361
FDS39,OUT049,2380.828819760482
FDI48,OUT027,2366.230093827733
DRM35,OUT049,2939.785577743775
FDV57,OUT035,3056.573123009722
FDZ55,OUT013,2648.579984999154
FDI28,OUT035,1399.6152736013169
FDS21,OUT045,1012.7015352798285
FDT34,OUT013,1753.9578446252049
DRI25,OUT035,1031.4885826343111
FDT47,OUT010,0.0
DRH39,OUT045,1139.0355330888624
NCD54,OUT045,2208.6416460922815
FDU16,OUT027,2843.846019019837
NCW29,OUT045,2005.285709538181
FDV25,OUT027,4980.596371230362
FDM56,OUT035,1934.3979007194307
FDZ04,OUT027,2497.3201621975495
FDG59,OUT019,0.0
FDI56,OUT045,1416.749252450482
FDS33,OUT035,1593.9212284595083
FDC23,OUT049,2922.9997287146675
FDT11,OUT049,3108.7449095414336
FDG17,OUT045,3824.8345816202086
FDZ44,OUT045,1860.4020496282515
FDJ52,OUT013,2582.656141276053
DRI23,OUT046,2514.996205970257
DRE15,OUT010,0.0
NCF07,OUT013,1642.637131282865
NCR29,OUT049,1025.830102989893
FDE44,OUT019,0.0
FDT23,OUT035,1488.2315260992777
NCG06,OUT017,4164.702632124137
NCU41,OUT010,1116.6028438170747
FDH46,OUT017,1802.7405564317219
FDV31,OUT013,2873.6426609097
NCT41,OUT027,3908.763060757106
FDE22,OUT027,4002.5455192599416
FDC26,OUT045,1701.2017804705788
DRF51,OUT017,692.4018377904181
NCY53,OUT019,0.0
FDY21,OUT017,3193.7909146858788
FDL27,OUT013,1112.080967819085
FDZ34,OUT049,3198.1643540887158
NCF43,OUT010,354.6352979832857
FDC21,OUT035,1966.069091817269
FDL26,OUT013,2538.242400289883
FDT25,OUT010,48.65777995012263
NCR30,OUT046,1200.745620580657
DRL23,OUT019,0.0
NCR05,OUT049,3227.9996034524333
NCE19,OUT018,575.946743529867
FDY07,OUT035,937.3334902393385
FDB10,OUT017,3838.1109554142163
FDP57,OUT013,1713.7686200470139
FDU48,OUT019,203.3885611157425
FDH48,OUT035,1528.7485200277529
FDO33,OUT035,1979.803725617116
NCU29,OUT045,2293.6738723673357
FDW35,OUT046,730.6046033618877
FDH05,OUT010,1749.5056076455294
FDP26,OUT049,1751.7259869485856
DRG27,OUT035,831.3055444671122
FDQ33,OUT046,2401.7658549230564
FDH20,OUT010,0.0
FDV14,OUT046,1407.299523362828
DRD01,OUT046,927.1729773483089
NCI17,OUT049,1666.8197783344267
FDF39,OUT010,2249.0451799243133
FDX37,OUT046,1645.2760946724984
NCX17,OUT035,3829.4814908833673
FDN03,OUT013,4052.690368886609
NCS41,OUT010,986.3042985805018
FDH34,OUT045,2856.439285009092
NCX53,OUT018,2000.7578510553467
FDY31,OUT046,2399.839954456283
FDD20,OUT017,2171.2205664722783
FDE51,OUT045,678.378729986689
FDV27,OUT046,1460.407344036436
FDF16,OUT035,2479.575445076897
FDZ02,OUT049,1654.25504979982
NCK05,OUT045,950.8508774571278
FDM12,OUT027,4508.477077330706
NCA05,OUT018,2115.0317175891337
FDX33,OUT045,2487.687626531061
FDM25,OUT049,2966.3662245744395
FDE41,OUT018,1131.7970473372693
FDW14,OUT045,1365.928555570632
NCD30,OUT046,1518.630065272761
FDB23,OUT010,1745.973984056714
FDF45,OUT046,1078.6680081145546
FDW20,OUT017,2142.9038678984866
FDF47,OUT045,3462.6006126810585
NCR05,OUT019,1269.5405281935741
DRB01,OUT046,2950.3901093789705
FDE36,OUT013,2701.55530232653
FDU56,OUT049,3055.6566678888225
FDB23,OUT049,3731.7424909814713
FDN48,OUT049,1572.7921144653046
FDS43,OUT013,3052.7043801776367
NCN05,OUT013,2958.4268998422763
NCL53,OUT049,2898.467336923182
FDL56,OUT046,1420.795153140698
FDH17,OUT018,1303.0502521995008
FDP37,OUT046,2013.237313076982
FDG09,OUT019,1176.4226821676957
FDA55,OUT045,3532.3659339203673
FDX31,OUT049,3886.0135692468943
FDJ41,OUT045,4045.2606001831296
DRC24,OUT045,2394.5409696620677
FDQ21,OUT035,2106.759070415023
NCT54,OUT045,1395.8076392987637
FDH08,OUT049,3782.917190100445
FDY38,OUT018,3392.0613973157137
DRM11,OUT010,2204.3186021711635
FDG32,OUT049,3597.681585591023
NCH18,OUT046,3845.064888817398
FDI20,OUT035,3524.1075040456976
FDA33,OUT018,2072.0830173758995
FDN45,OUT013,3533.7227079404906
FDT45,OUT010,0.0
FDR32,OUT035,3834.2272423253394
FDA48,OUT017,3584.1223304515256
FDN23,OUT017,2463.2741814797223
NCR18,OUT035,846.2759973128072
FDD45,OUT046,1538.9867942912615
FDI22,OUT018,2982.0849485056365
FDT09,OUT013,2206.154125719932
DRC24,OUT027,3890.116127725674
FDT39,OUT046,2440.155410103646
FDX28,OUT045,1475.9029168352863
FDA50,OUT018,1201.8448636878247
FDT33,OUT027,4168.280288303502
FDQ60,OUT049,2060.4007662809195
NCM19,OUT018,1507.5519518551791
FDF40,OUT046,3925.6772262763548
NCI30,OUT035,3975.149270875441
FDK34,OUT049,3856.2882903310497
FDA38,OUT027,5196.414051578762
FDT02,OUT045,524.9534490251651
FDC11,OUT017,1520.6648836295267
FDD08,OUT046,719.6049448628887
NCS29,OUT046,4142.247628425985
DRI03,OUT010,906.0853533988629
FDK48,OUT035,1351.6147191840491
FDM52,OUT049,2463.7385545962215
FDP49,OUT035,1138.842035214026
DRA24,OUT046,2638.272633852316
NCJ43,OUT049,2815.8676159629713
FDE11,OUT045,2886.553686432832
FDP01,OUT049,2602.619202142067
FDQ59,OUT018,1148.8068965186917
FDA43,OUT019,1213.0759328163745
FDL14,OUT017,2644.64452841265
FDV50,OUT010,52.41377572279771
FDT01,OUT027,4815.440694313622
NCC42,OUT035,2374.968180708954
FDO28,OUT046,1879.9581420391237
FDD32,OUT019,0.0
FDV45,OUT035,3086.721499576002
NCW17,OUT019,138.80423447627027
NCJ17,OUT027,2809.3869284296084
NCF18,OUT049,3071.6081072273078
FDP01,OUT045,2418.622172576199
FDH24,OUT045,2438.9300241183714
FDI38,OUT027,4839.186806686268
FDX03,OUT035,938.5193791566294
FDY28,OUT046,3371.954745185461
FDN34,OUT018,2473.4382982608035
FDJ02,OUT045,2376.63668881853
FDW40,OUT019,338.4928905191432
FDX03,OUT017,878.6214224535775
FDE17,OUT027,3892.0464677803016
FDT58,OUT046,2648.674140953467
FDI38,OUT013,3407.9338781906094
FDW22,OUT035,3720.1465132891512
FDS15,OUT027,3244.7709728876675
NCX06,OUT013,2894.8793945351113
DRK47,OUT035,3784.251885489876
FDC23,OUT027,4314.058298200107
FDM56,OUT010,0.0
FDP21,OUT046,3061.6658821120477
FDP58,OUT046,3432.6331239313645
FDA27,OUT019,2130.568928882776
FDK41,OUT019,0.0
NCH42,OUT046,3620.206996618195
FDG29,OUT045,620.9949793656544
FDW15,OUT018,2164.798057917626
FDD28,OUT018,676.9179962089424
FDQ37,OUT049,3168.9861514487716
FDC23,OUT035,3008.8727692988973
FDV13,OUT035,1662.311695622982
FDK33,OUT046,3357.4303712909464
FDO33,OUT013,1829.5291433785947
FDN21,OUT017,2663.8964346049393
NCW06,OUT027,4467.763444850436
FDI38,OUT035,3509.953903202661
FDC21,OUT027,3261.7361919100745
NCS05,OUT046,2129.871627870263
NCN53,OUT049,735.3281484699539
FDV40,OUT010,0.0
FDG60,OUT017,3786.9233917298466
NCY30,OUT027,4325.278080222657
FDM40,OUT045,2126.922754787341
NCO30,OUT046,2889.0375487025863
FDK10,OUT046,2922.3351120772672
FDM36,OUT045,2720.764186541322
FDN10,OUT013,1913.6253179063951
FDM46,OUT018,1199.1222865039153
FDX50,OUT049,1833.323931826027
FDP33,OUT045,3925.3519062432983
FDO12,OUT045,3038.3304339620613
FDC28,OUT013,1784.2861019286402
FDO31,OUT045,1330.3150678278598
FDX45,OUT035,2586.2038880314026
FDV21,OUT049,2069.0483198475345
FDH04,OUT049,1604.6825861411298
NCG54,OUT013,2682.5278961424647
FDO13,OUT046,2601.693294767711
FDA09,OUT027,4310.557306943381
FDC38,OUT017,2247.4059366209917
NCO42,OUT046,2268.0153081003696
FDL45,OUT049,2077.4217118212036
NCK31,OUT013,892.769702313105
FDM39,OUT017,2904.78448218503
FDC22,OUT010,1131.8749593300586
FDF46,OUT046,1836.1602406660986
FDQ37,OUT045,2972.528930227741
FDH41,OUT010,1425.8830784816391
FDQ04,OUT046,653.1253727092392
NCQ02,OUT027,4433.583251971781
FDJ57,OUT027,4667.879204353774
NCE07,OUT049,2322.1733319608793
FDE56,OUT013,1066.3291939451715
FDI20,OUT049,3452.237226356027
FDK36,OUT018,565.832553758908
FDP08,OUT027,4550.83633660456
FDF44,OUT017,2276.699279045783
NCU53,OUT017,2767.5809361063757
FDF47,OUT035,3709.161309758932
FDS55,OUT010,493.56750039525696
FDZ52,OUT010,0.0
FDL04,OUT018,1373.859889850883
NCM26,OUT035,2566.204620029585
FDX43,OUT049,2822.946343459189
FDP52,OUT049,3709.6294617705494
DRK49,OUT045,612.0580793833585
FDE38,OUT013,2697.387286118936
DRF13,OUT035,2445.5026926337537
FDK41,OUT010,0.0
FDJ04,OUT027,3328.831967176078
FDZ44,OUT018,1665.1259563363774
FDS11,OUT013,3654.8921075422745
FDA55,OUT049,3725.704445058974
NCW53,OUT046,3075.1621013161753
FDB49,OUT027,3122.0344952011314
FDD23,OUT017,3161.0222482880076
NCV42,OUT045,1674.4634078853146
NCZ29,OUT018,1754.7285336828068
FDQ26,OUT013,982.4589341675942
FDV08,OUT017,835.4963945541513
FDC53,OUT049,1700.4096448379382
FDV58,OUT010,1167.4003973738686
NCP02,OUT019,0.0
DRI37,OUT045,830.6098746881294
FDQ12,OUT049,3737.330639242666
FDE33,OUT046,1321.7917884442986
FDX27,OUT045,1439.7940442280287
FDM22,OUT017,1000.5686871129542
NCH30,OUT019,0.0
FDC04,OUT017,3880.176588849709
FDO38,OUT046,1319.9196533764175
FDV52,OUT027,3325.6462435119843
FDB32,OUT013,1598.148857937333
FDV43,OUT018,527.3648333175743
FDI24,OUT018,2551.1308441953347
FDR40,OUT017,1466.9073946551557
FDW02,OUT049,2097.653548091151
FDE44,OUT049,904.8117452248257
FDL38,OUT046,1531.0354783086154
NCT54,OUT010,0.0
DRJ39,OUT010,1563.650027796958
FDW55,OUT049,4109.208356685696
DRF13,OUT019,395.33519106335234
NCW17,OUT049,2172.426077551063
FDP13,OUT035,879.3457474768579
FDS08,OUT018,2530.62341235134
NCP17,OUT035,1181.5256678490464
NCO53,OUT035,2991.982682096105
FDH19,OUT045,2700.8808620229597
FDJ04,OUT017,1977.5021497843286
FDG10,OUT049,1090.3873707234388
FDA40,OUT010,0.0
FDI53,OUT045,2501.9737491677256
FDU09,OUT010,0.0
FDK60,OUT045,1548.6717788604224
FDR43,OUT017,700.5875582830313
FDW22,OUT017,3629.1613195851983
DRP47,OUT010,2023.6933996138514
DRG48,OUT010,408.960520426112
FDA14,OUT035,2424.785818220483
FDU49,OUT013,1531.2895190501372
FDK28,OUT045,3963.033496826993
FDT19,OUT046,2810.3098856327524
NCQ42,OUT045,1902.1513961972028
FDD03,OUT045,3582.175211287908
NCM53,OUT013,1765.065067979789
NCX53,OUT045,2180.448705493053
FDV14,OUT027,2799.580631528394
NCZ54,OUT017,2629.4769280674936
FDB39,OUT013,909.1941243563151
DRC24,OUT046,2428.835804522567
FDY36,OUT013,1258.6903657608605
FDN01,OUT035,2979.37382510256
DRH25,OUT046,862.450456848886
FDV08,OUT046,791.3521628714743
NCP53,OUT049,3871.7911970995196
FDU52,OUT010,582.0025687415177
NCI42,OUT045,3184.224458669903
FDZ14,OUT035,2074.8170900057125
FDF11,OUT046,3882.8034141482262
FDQ13,OUT018,1157.2695605934005
FDO32,OUT010,0.0
DRJ37,OUT018,2140.666179483924
FDY43,OUT046,2693.3858554405692
NCT41,OUT017,2537.4543129408203
NCV17,OUT045,2057.088840257064
FDM04,OUT027,2354.7680063539397
DRB48,OUT018,401.2308771508515
FDM24,OUT013,2508.4396216525015
FDT37,OUT049,4143.562029338602
NCO05,OUT010,0.0
FDL13,OUT046,3751.956348054567
FDL15,OUT017,2543.157933094714
FDB11,OUT018,3278.7993998517363
FDL14,OUT019,670.4008663318364
FDY10,OUT019,0.0
FDJ40,OUT049,1896.7066227556038
NCW18,OUT046,3712.2209696926607
NCY06,OUT013,2058.761350364981
DRE13,OUT018,1102.3316625367097
FDA26,OUT045,3361.3632674553623
NCE19,OUT010,0.0
FDE33,OUT035,1523.1111829974639
DRL59,OUT027,2345.096948881547
FDY07,OUT046,815.4271546438981
FDF57,OUT018,2513.245675417365
FDM58,OUT035,1939.6787676948302
FDP26,OUT027,3089.169132991516
FDY32,OUT046,2639.219708497455
FDD51,OUT010,0.0
FDU22,OUT018,1618.3459366135385
FDZ49,OUT018,3284.637114592278
NCI42,OUT017,3375.589325496973
FDT04,OUT027,2059.8826885308904
NCU41,OUT045,2943.3195913498935
FDS56,OUT045,4166.864803412544
NCN42,OUT017,2432.344369787109
FDK34,OUT046,3764.209310299721
FDB03,OUT017,3863.5776835713455
DRJ25,OUT035,913.5706462143439
FDT25,OUT027,3461.895979638292
FDN20,OUT013,2746.620278306592
FDP09,OUT013,3402.7672191613324
FDM20,OUT019,1985.565433243813
NCG55,OUT046,1803.9346419871113
NCP14,OUT045,1562.627825198129
NCH06,OUT046,3841.1875231052377
FDV52,OUT013,1910.6843064724476
NCL07,OUT035,820.3967629632239
DRJ11,OUT027,4469.4386004382595
DRO59,OUT013,1254.6630851182067
FDW15,OUT010,481.36778899091905
NCQ30,OUT035,2059.7914313667256
NCN54,OUT019,0.0
FDY01,OUT027,3352.7269448802467
FDX39,OUT035,3561.4864092276525
FDH53,OUT027,2820.7670403300617
FDA57,OUT035,841.8466318893466
NCC07,OUT010,0.0
FDU28,OUT013,3017.0774609020477
FDK36,OUT010,0.0
FDR36,OUT018,489.64280454131085
NCQ17,OUT035,2582.811732520799
FDS28,OUT019,0.0
FDE08,OUT045,2326.7988008546718
FDU22,OUT046,1905.6033812903015
FDG41,OUT045,1707.5688283553236
FDO31,OUT010,0.0
FDM21,OUT019,2132.59542395859
FDU40,OUT017,3133.267438739143
FDV36,OUT018,1750.7876774766514
FDT10,OUT027,2460.2186420037197
FDX38,OUT045,729.8884425029341
NCU30,OUT027,4025.5792252955766
NCV06,OUT049,3137.7885390011975
FDT16,OUT035,4312.209534019947
NCP41,OUT027,3196.349029098264
FDZ56,OUT017,2827.9172275388523
FDC22,OUT035,3200.386949849893
FDU10,OUT035,834.3334520867388
FDS46,OUT045,1846.112242461942
FDO08,OUT049,2814.9710301717714
NCV42,OUT018,1463.6211639061971
FDP33,OUT035,4132.98046140541
FDJ12,OUT046,3324.324330214386
FDH04,OUT045,1406.6793627137508
NCU54,OUT013,3328.111857848557
FDO36,OUT010,938.3422002800748
FDT37,OUT027,5520.195316896603
FDD14,OUT010,1003.7324867909865
FDA16,OUT013,3502.7523689240647
NCS42,OUT019,0.0
FDP10,OUT019,0.0
FDQ28,OUT049,2549.92371017533
FDK57,OUT010,23.98229670991168
FDK02,OUT013,1940.0017349721857
FDW47,OUT018,1673.0026782408568
NCC42,OUT018,1945.619172861967
FDQ37,OUT018,2794.349519871342
FDL40,OUT046,1521.8659192424507
DRE13,OUT010,0.0
FDQ34,OUT027,3092.0659133556806
NCB54,OUT046,2053.117782920814
FDS48,OUT049,2497.4374668051764
FDO15,OUT045,1165.543743222638
NCT30,OUT013,758.8073556249365
FDU49,OUT027,2914.3768531423825
FDE21,OUT046,1890.3215049518549
FDS49,OUT019,0.0
FDT38,OUT027,2787.4498487584947
FDZ01,OUT045,1662.6132535689449
FDC41,OUT035,1334.9643119346092
DRG13,OUT010,655.4332661444528
NCZ42,OUT018,3444.984310887577
NCM07,OUT045,1298.3050600914871
NCV17,OUT018,1822.7280858054005
DRK39,OUT035,1499.2712213214922
FDS37,OUT018,1600.4291800915403
FDV12,OUT019,0.0
NCG19,OUT018,3385.3035860661307
FDS51,OUT013,1071.317971311148
NCO14,OUT046,703.0318082486317
FDC38,OUT046,2149.6858393320513
FDN15,OUT046,2259.3988613615634
NCH42,OUT013,3613.6295271673375
FDQ22,OUT046,642.010099230944
FDC05,OUT013,3131.7618364867863
FDZ31,OUT013,3132.237733246185
DRJ23,OUT049,3119.1460481017225
FDC52,OUT035,2568.363203301989
DRD12,OUT010,0.0
FDV55,OUT017,2460.113155810112
FDD32,OUT046,1404.0987438299244
FDR01,OUT049,3359.0456559233057
FDY08,OUT019,349.2060438190779
FDQ45,OUT045,2918.394704684382
DRN11,OUT027,3730.8212126588164
NCS05,OUT018,1876.9579801914742
FDY32,OUT035,2750.233932079223
NCD31,OUT045,2533.0824777325047
NCE06,OUT049,2627.9852044867494
NCP14,OUT046,1607.8741166380464
NCF18,OUT019,1081.6882874231615
FDF14,OUT018,2173.1281152850074
FDB22,OUT017,2551.1538253631284
NCH54,OUT049,2595.433952970522
FDU27,OUT035,978.1399444606232
FDS58,OUT027,4024.890432107412
NCU29,OUT035,2456.10514225166
FDJ57,OUT013,3227.245169918607
FDL56,OUT049,1511.2763633936738
FDH60,OUT035,3279.894125542533
FDN24,OUT018,601.1214204897174
FDD02,OUT017,2077.0961573788313
FDP15,OUT017,4173.874764049817
FDB28,OUT027,4525.109563852833
DRC49,OUT045,2212.914086821867
NCG30,OUT018,1645.0322222923646
FDJ14,OUT049,1462.9603231656038
FDL52,OUT045,586.3252894321179
NCG19,OUT027,5088.623190365393
NCN41,OUT035,2117.7682547180116
FDW22,OUT013,3608.787129078792
FDI02,OUT013,1884.402819495962
FDV51,OUT045,2564.1894641321246
FDV48,OUT046,1345.0229316668938
NCL17,OUT019,341.98429109119024
FDP46,OUT045,1385.0270988279863
FDU10,OUT045,581.5790465152261
FDT37,OUT010,2168.9339401995776
FDI27,OUT035,928.7603149098709
FDN51,OUT046,4178.716737796265
FDW07,OUT035,1606.2453814927526
FDN45,OUT049,3605.851584628344
DRN37,OUT027,4083.0678046543867
DRF48,OUT049,3063.9320032609417
FDP38,OUT019,0.0
NCX18,OUT027,4537.700182153998
FDK45,OUT018,1760.8567381701882
FDZ37,OUT049,1584.1332395075178
FDS50,OUT018,3212.9411716118807
NCR54,OUT018,2777.8896480942944
NCS17,OUT035,1654.8849980879827
FDV31,OUT046,2852.175461421469
DRE27,OUT017,1631.2341415345622
FDN60,OUT013,2563.163825475245
FDK26,OUT013,3051.144740826761
FDX37,OUT018,1365.8409649608907
FDW31,OUT046,3213.652278512491
FDX26,OUT018,2581.8316535096506
DRL49,OUT019,346.0956140906733
FDU49,OUT017,1581.2471307813507
FDY58,OUT046,3615.400009035948
FDN03,OUT045,3915.9898303690684
NCV06,OUT010,1125.1202045525538
FDH53,OUT045,1298.9123819821557
FDG31,OUT018,813.9557005667666
NCC06,OUT045,1966.7392462642288
FDS13,OUT049,4307.385249510537
FDP16,OUT035,4021.0318657493112
FDA35,OUT013,2015.9458752164696
DRP47,OUT018,3707.1760983781082
FDY28,OUT010,1531.2942599477742
FDY20,OUT035,1683.4007926724548
NCH30,OUT017,1855.0408405620128
NCR29,OUT019,0.0
NCP05,OUT013,2426.008591930482
NCF30,OUT019,26.443525312551174
FDA08,OUT035,2871.451145610575
FDN51,OUT027,5618.192541035121
FDH12,OUT046,1718.7593603832643
FDY39,OUT017,3047.7855395153388
NCO53,OUT045,2801.4246701262496
FDB40,OUT046,2332.51125522686
FDH02,OUT049,1632.9810490751865
FDY11,OUT027,2556.9588240141316
FDQ09,OUT019,0.0
FDP16,OUT013,3914.345409964342
NCF55,OUT018,288.65335857046784
FDY09,OUT027,4257.861266535314
FDY39,OUT045,2872.0312258011286
NCU53,OUT049,2707.305275988691
NCT41,OUT049,2513.0074084819257
FDJ45,OUT046,795.6897414033228
FDR28,OUT013,2657.2098751666354
FDN08,OUT013,2003.8270631226992
FDJ07,OUT049,1958.165906877979
FDZ09,OUT027,4043.8166866946444
FDQ14,OUT017,2458.6614245176575
FDY12,OUT027,2311.8282713615604
FDK57,OUT046,1923.574552117435
FDD20,OUT049,2121.8143843423463
FDS36,OUT018,1562.481523516994
FDI40,OUT049,1746.4121849735743
FDJ40,OUT045,1723.610989278748
FDE08,OUT013,2410.588555453819
DRK01,OUT013,1559.4437614674925
FDC58,OUT049,823.5308511899971
FDE50,OUT046,3075.8445666197626
FDX48,OUT035,2626.633244348313
DRM35,OUT018,2551.149595334509
FDG41,OUT013,1796.05315461794
FDB52,OUT046,4000.164255714932
FDV19,OUT045,2535.022167211122
DRG48,OUT017,2405.4649830300646
FDI26,OUT013,2934.944436120832
FDU11,OUT019,31.408452960928116
FDF59,OUT019,166.2007547624903
FDR07,OUT049,1685.2725482284372
NCE06,OUT017,2638.3748499691546
FDE10,OUT046,2148.651880770665
NCO55,OUT046,1725.0668052731335
FDZ13,OUT013,971.7034379256829
FDT50,OUT017,1651.4656120699542
FDH12,OUT010,0.0
FDD21,OUT045,1882.6480946793172
NCM05,OUT013,4180.733404326367
FDK04,OUT013,1004.3590568870377
FDN33,OUT017,1677.3265472131047
NCM18,OUT010,0.0
DRC25,OUT049,1466.7351086728713
FDT47,OUT017,1725.1434476967756
FDD45,OUT027,3015.8393439238275
NCD07,OUT018,1522.316584585697
NCY54,OUT010,757.0066702547497
FDL12,OUT049,1122.3188822788916
FDL02,OUT017,1851.6965587541076
FDC60,OUT035,1638.2376608460713
FDR37,OUT017,3024.8289125054885
FDY16,OUT017,3066.19196980912
FDU26,OUT045,1856.2906656375494
FDN24,OUT013,897.4156030453369
FDH44,OUT013,2488.361016592892
FDE23,OUT010,0.0
FDW60,OUT017,2962.054380755502
FDQ55,OUT049,2052.5068665805543
FDV32,OUT027,2494.7769511486135
FDV03,OUT010,566.7232304560562
FDY14,OUT010,2231.118729214128
NCL55,OUT027,5432.466922917885
DRF25,OUT017,744.5290051074915
FDX03,OUT046,793.2536232015073
FDF40,OUT045,3844.6718889604094
FDX24,OUT010,0.0
FDA25,OUT049,1820.2665882207793
FDH21,OUT018,2445.455023050961
FDB47,OUT010,1402.9138141147255
FDT34,OUT019,0.0
FDS39,OUT010,354.28742045945137
NCU05,OUT046,1272.395625195843
FDE02,OUT049,1622.6535893973905
FDL25,OUT035,1654.1838529780957
FDC50,OUT049,1621.0784825957126
FDZ32,OUT049,1895.6252214129095
FDV14,OUT045,1293.5824720975697
FDR07,OUT045,1516.8441067946733
FDB26,OUT049,1048.895849805927
NCR50,OUT045,2335.0344499264324
FDP01,OUT018,2218.6597909724983
FDH57,OUT045,2058.3774872656513
FDM60,OUT027,2173.0370497347144
FDA45,OUT017,2882.1093104162405
FDU55,OUT017,4227.482089295127
FDH40,OUT035,1505.1674701936313
FDG40,OUT019,0.0
FDT12,OUT049,3689.852821916644
DRL59,OUT045,826.7452830899279
FDT47,OUT018,1380.5673311036503
FDI60,OUT017,1225.0337940412269
DRF51,OUT027,2056.7055482722462
NCK31,OUT049,933.8225239996555
FDB08,OUT045,2523.6394031177724
